filename,predicted_class,confidence
Image_1458.jpg,BECKERS WHITE,0.9576528668403625
Image_1459.jpg,PURPLISH COPPER,0.993502676486969
Image_146.jpg,QUESTION MARK,0.9999922513961792
Image_1460.jpg,CLOUDED SULPHUR,0.9820076823234558
Image_1461.jpg,GREY HAIRSTREAK,0.9999990463256836
Image_1462.jpg,WOOD SATYR,0.9997424483299255
Image_1463.jpg,ATALA,0.9940846562385559
Image_1464.jpg,TROPICAL LEAFWING,0.9949086308479309
Image_1465.jpg,PURPLISH COPPER,0.9102910757064819
Image_1466.jpg,CRECENT,1.0
Image_1467.jpg,CHECQUERED SKIPPER,0.8936371803283691
Image_1468.jpg,RED ADMIRAL,0.9833751320838928
Image_1469.jpg,ATALA,1.0
Image_147.jpg,CHECQUERED SKIPPER,1.0
Image_1470.jpg,PINE WHITE,1.0
Image_1471.jpg,SILVER SPOT SKIPPER,0.9999995231628418
Image_1472.jpg,CLEOPATRA,0.999957799911499
Image_1473.jpg,COMMON BANDED AWL,1.0
Image_1474.jpg,ELBOWED PIERROT,1.0
Image_1475.jpg,MESTRA,0.9999992847442627
Image_1476.jpg,SOUTHERN DOGFACE,0.9999537467956543
Image_1477.jpg,CLEOPATRA,0.9934898614883423
Image_1478.jpg,GREY HAIRSTREAK,0.9993793964385986
Image_1479.jpg,COPPER TAIL,0.9692103862762451
Image_148.jpg,MONARCH,0.9996209144592285
Image_1480.jpg,COPPER TAIL,0.9654039144515991
Image_1481.jpg,RED ADMIRAL,0.9968659281730652
Image_1482.jpg,CAIRNS BIRDWING,1.0
Image_1483.jpg,BLUE MORPHO,0.6925185918807983
Image_1484.jpg,RED ADMIRAL,0.9999239444732666
Image_1485.jpg,GREY HAIRSTREAK,0.9904995560646057
Image_1486.jpg,AN 88,1.0
Image_1487.jpg,RED POSTMAN,0.9999997615814209
Image_1488.jpg,AN 88,1.0
Image_1489.jpg,BANDED ORANGE HELICONIAN,1.0
Image_149.jpg,MESTRA,1.0
Image_1490.jpg,YELLOW SWALLOW TAIL,0.9999035596847534
Image_1491.jpg,MONARCH,0.9983281493186951
Image_1492.jpg,CLOUDED SULPHUR,0.9999752044677734
Image_1493.jpg,IPHICLUS SISTER,1.0
Image_1494.jpg,CLEOPATRA,1.0
Image_1495.jpg,MOURNING CLOAK,1.0
Image_1496.jpg,CRECENT,1.0
Image_1497.jpg,ULYSES,1.0
Image_1498.jpg,CRECENT,0.9999954700469971
Image_1499.jpg,CAIRNS BIRDWING,0.9999555349349976
Image_15.jpg,BLUE SPOTTED CROW,0.9985007047653198
Image_150.jpg,CABBAGE WHITE,0.999972939491272
Image_1500.jpg,DANAID EGGFLY,0.9999997615814209
Image_1501.jpg,PURPLE HAIRSTREAK,0.9995057582855225
Image_1502.jpg,ELBOWED PIERROT,1.0
Image_1503.jpg,RED CRACKER,1.0
Image_1504.jpg,COMMON WOOD-NYMPH,0.9549182057380676
Image_1505.jpg,MOURNING CLOAK,0.9999994039535522
Image_1506.jpg,GREEN CELLED CATTLEHEART,1.0
Image_1507.jpg,CABBAGE WHITE,0.9999984502792358
Image_1508.jpg,PIPEVINE SWALLOW,1.0
Image_1509.jpg,GREAT EGGFLY,0.9896880984306335
Image_151.jpg,SCARCE SWALLOW,1.0
Image_1510.jpg,QUESTION MARK,0.9941173791885376
Image_1511.jpg,AMERICAN SNOOT,0.9999998807907104
Image_1512.jpg,ZEBRA LONG WING,1.0
Image_1513.jpg,LARGE MARBLE,0.9756187200546265
Image_1514.jpg,EASTERN COMA,0.9999693632125854
Image_1515.jpg,RED CRACKER,0.8329870700836182
Image_1516.jpg,SILVER SPOT SKIPPER,1.0
Image_1517.jpg,GREAT EGGFLY,0.9977104663848877
Image_1518.jpg,VICEROY,0.9999606609344482
Image_1519.jpg,PIPEVINE SWALLOW,1.0
Image_152.jpg,MOURNING CLOAK,1.0
Image_1520.jpg,QUESTION MARK,0.9996954202651978
Image_1521.jpg,MALACHITE,0.9999998807907104
Image_1522.jpg,PINE WHITE,0.999957799911499
Image_1523.jpg,RED CRACKER,1.0
Image_1524.jpg,CLEOPATRA,1.0
Image_1525.jpg,ULYSES,1.0
Image_1526.jpg,PURPLE HAIRSTREAK,0.9999381303787231
Image_1527.jpg,BECKERS WHITE,1.0
Image_1528.jpg,TROPICAL LEAFWING,0.9999979734420776
Image_1529.jpg,METALMARK,0.9999964237213135
Image_153.jpg,LARGE MARBLE,0.9699850082397461
Image_1530.jpg,SOUTHERN DOGFACE,0.9996447563171387
Image_1531.jpg,GOLD BANDED,1.0
Image_1532.jpg,ORANGE TIP,1.0
Image_1533.jpg,CRECENT,0.9999992847442627
Image_1534.jpg,SILVER SPOT SKIPPER,1.0
Image_1535.jpg,ELBOWED PIERROT,1.0
Image_1536.jpg,PINE WHITE,1.0
Image_1537.jpg,ORANGE TIP,1.0
Image_1538.jpg,MALACHITE,1.0
Image_1539.jpg,BLUE SPOTTED CROW,0.9932204484939575
Image_154.jpg,GREAT EGGFLY,0.9668130874633789
Image_1540.jpg,AN 88,1.0
Image_1541.jpg,SCARCE SWALLOW,0.9999997615814209
Image_1542.jpg,AN 88,1.0
Image_1543.jpg,BANDED PEACOCK,1.0
Image_1544.jpg,BLUE MORPHO,0.9999982118606567
Image_1545.jpg,METALMARK,1.0
Image_1546.jpg,MOURNING CLOAK,0.9999994039535522
Image_1547.jpg,BANDED PEACOCK,0.9526298642158508
Image_1548.jpg,INDRA SWALLOW,0.9999996423721313
Image_1549.jpg,RED CRACKER,1.0
Image_155.jpg,BROWN SIPROETA,1.0
Image_1550.jpg,GOLD BANDED,1.0
Image_1551.jpg,RED ADMIRAL,0.9961591958999634
Image_1552.jpg,PURPLISH COPPER,0.9974740147590637
Image_1553.jpg,BANDED PEACOCK,1.0
Image_1554.jpg,PAINTED LADY,1.0
Image_1555.jpg,METALMARK,1.0
Image_1556.jpg,PURPLE HAIRSTREAK,0.9981814622879028
Image_1557.jpg,MILBERTS TORTOISESHELL,1.0
Image_1558.jpg,BLACK HAIRSTREAK,1.0
Image_1559.jpg,CRECENT,1.0
Image_156.jpg,POPINJAY,1.0
Image_1560.jpg,IPHICLUS SISTER,1.0
Image_1561.jpg,YELLOW SWALLOW TAIL,0.9999239444732666
Image_1562.jpg,BANDED ORANGE HELICONIAN,1.0
Image_1563.jpg,TWO BARRED FLASHER,1.0
Image_1564.jpg,QUESTION MARK,1.0
Image_1565.jpg,BLACK HAIRSTREAK,1.0
Image_1566.jpg,GREY HAIRSTREAK,0.9999998807907104
Image_1567.jpg,EASTERN DAPPLE WHITE,0.9999781847000122
Image_1568.jpg,DANAID EGGFLY,1.0
Image_1569.jpg,AN 88,1.0
Image_157.jpg,GREEN CELLED CATTLEHEART,1.0
Image_1570.jpg,EASTERN PINE ELFIN,1.0
Image_1571.jpg,MANGROVE SKIPPER,1.0
Image_1572.jpg,STRAITED QUEEN,0.9996005892753601
Image_1573.jpg,POPINJAY,0.7806603312492371
Image_1574.jpg,PINE WHITE,1.0
Image_1575.jpg,METALMARK,1.0
Image_1576.jpg,BLACK HAIRSTREAK,1.0
Image_1577.jpg,GREY HAIRSTREAK,0.9961609840393066
Image_1578.jpg,ORCHARD SWALLOW,0.9999799728393555
Image_1579.jpg,PEACOCK,1.0
Image_158.jpg,SCARCE SWALLOW,0.9999992847442627
Image_1580.jpg,COPPER TAIL,0.9999868869781494
Image_1581.jpg,ATALA,0.999998927116394
Image_1582.jpg,ORANGE OAKLEAF,0.9999991655349731
Image_1583.jpg,MILBERTS TORTOISESHELL,1.0
Image_1584.jpg,SOUTHERN DOGFACE,1.0
Image_1585.jpg,CLOUDED SULPHUR,0.6460270881652832
Image_1586.jpg,CHESTNUT,1.0
Image_1587.jpg,MONARCH,0.9997109770774841
Image_1588.jpg,POPINJAY,1.0
Image_1589.jpg,AFRICAN GIANT SWALLOWTAIL,1.0
Image_159.jpg,ZEBRA LONG WING,0.9997143149375916
Image_1590.jpg,METALMARK,1.0
Image_1591.jpg,PAINTED LADY,1.0
Image_1592.jpg,STRAITED QUEEN,1.0
Image_1593.jpg,SOUTHERN DOGFACE,0.9927724003791809
Image_1594.jpg,MONARCH,0.9996895790100098
Image_1595.jpg,RED SPOTTED PURPLE,1.0
Image_1596.jpg,GOLD BANDED,1.0
Image_1597.jpg,CABBAGE WHITE,0.9999768733978271
Image_1598.jpg,PIPEVINE SWALLOW,0.9991348385810852
Image_1599.jpg,MANGROVE SKIPPER,0.9999996423721313
Image_16.jpg,EASTERN DAPPLE WHITE,0.9994074106216431
Image_160.jpg,BANDED ORANGE HELICONIAN,0.9999936819076538
Image_1600.jpg,SOOTYWING,1.0
Image_1601.jpg,BECKERS WHITE,1.0
Image_1602.jpg,LARGE MARBLE,0.9999591112136841
Image_1603.jpg,QUESTION MARK,0.9994505047798157
Image_1604.jpg,DANAID EGGFLY,0.9999130964279175
Image_1605.jpg,SCARCE SWALLOW,1.0
Image_1606.jpg,ZEBRA LONG WING,1.0
Image_1607.jpg,GREEN CELLED CATTLEHEART,0.995747983455658
Image_1608.jpg,ULYSES,1.0
Image_1609.jpg,BROWN SIPROETA,1.0
Image_161.jpg,RED CRACKER,1.0
Image_1610.jpg,ATALA,0.9999911785125732
Image_1611.jpg,PEACOCK,1.0
Image_1612.jpg,CRECENT,1.0
Image_1613.jpg,SLEEPY ORANGE,0.9998695850372314
Image_1614.jpg,RED CRACKER,1.0
Image_1615.jpg,SCARCE SWALLOW,1.0
Image_1616.jpg,CLOUDED SULPHUR,0.6522374153137207
Image_1617.jpg,PIPEVINE SWALLOW,0.9999755620956421
Image_1618.jpg,LARGE MARBLE,0.9939097166061401
Image_1619.jpg,VICEROY,0.9999927282333374
Image_162.jpg,MOURNING CLOAK,1.0
Image_1620.jpg,GREAT EGGFLY,0.9999737739562988
Image_1621.jpg,MANGROVE SKIPPER,1.0
Image_1622.jpg,AMERICAN SNOOT,1.0
Image_1623.jpg,BLACK HAIRSTREAK,1.0
Image_1624.jpg,BANDED PEACOCK,0.9996422529220581
Image_1625.jpg,METALMARK,0.9999996423721313
Image_1626.jpg,CHECQUERED SKIPPER,1.0
Image_1627.jpg,ULYSES,1.0
Image_1628.jpg,ORANGE OAKLEAF,1.0
Image_1629.jpg,BLUE SPOTTED CROW,0.9998277425765991
Image_163.jpg,PIPEVINE SWALLOW,0.38823360204696655
Image_1630.jpg,ATALA,0.9999997615814209
Image_1631.jpg,COMMON WOOD-NYMPH,1.0
Image_1632.jpg,COMMON BANDED AWL,0.9975384473800659
Image_1633.jpg,SLEEPY ORANGE,0.9999997615814209
Image_1634.jpg,AN 88,1.0
Image_1635.jpg,PAPER KITE,0.9982320666313171
Image_1636.jpg,AFRICAN GIANT SWALLOWTAIL,1.0
Image_1637.jpg,TROPICAL LEAFWING,0.9961183071136475
Image_1638.jpg,SCARCE SWALLOW,1.0
Image_1639.jpg,CLEOPATRA,0.9857764840126038
Image_164.jpg,PAINTED LADY,1.0
Image_1640.jpg,COMMON WOOD-NYMPH,0.70157790184021
Image_1641.jpg,RED CRACKER,1.0
Image_1642.jpg,ORANGE TIP,1.0
Image_1643.jpg,MESTRA,1.0
Image_1644.jpg,EASTERN COMA,0.9999277591705322
Image_1645.jpg,PURPLE HAIRSTREAK,0.999206006526947
Image_1646.jpg,EASTERN COMA,0.6192861199378967
Image_1647.jpg,JULIA,0.9999985694885254
Image_1648.jpg,BANDED PEACOCK,1.0
Image_1649.jpg,CHECQUERED SKIPPER,1.0
Image_165.jpg,ADONIS,1.0
Image_1650.jpg,CLEOPATRA,0.999998927116394
Image_1651.jpg,ORANGE OAKLEAF,0.9999879598617554
Image_1652.jpg,VICEROY,0.9999855756759644
Image_1653.jpg,SILVER SPOT SKIPPER,0.9999997615814209
Image_1654.jpg,GREAT EGGFLY,0.9949010610580444
Image_1655.jpg,BLUE SPOTTED CROW,0.9981756210327148
Image_1656.jpg,SOUTHERN DOGFACE,0.9991697072982788
Image_1657.jpg,RED CRACKER,1.0
Image_1658.jpg,GREAT JAY,0.9999880790710449
Image_1659.jpg,SOOTYWING,0.9999991655349731
Image_166.jpg,POPINJAY,1.0
Image_1660.jpg,PAINTED LADY,1.0
Image_1661.jpg,CLEOPATRA,1.0
Image_1662.jpg,GREEN CELLED CATTLEHEART,0.8044928908348083
Image_1663.jpg,SCARCE SWALLOW,1.0
Image_1664.jpg,VICEROY,0.9999945163726807
Image_1665.jpg,ATALA,0.5317229628562927
Image_1666.jpg,AFRICAN GIANT SWALLOWTAIL,1.0
Image_1667.jpg,COMMON BANDED AWL,0.9996542930603027
Image_1668.jpg,CHESTNUT,0.9869084358215332
Image_1669.jpg,CHESTNUT,1.0
Image_167.jpg,EASTERN DAPPLE WHITE,0.9999995231628418
Image_1670.jpg,BECKERS WHITE,1.0
Image_1671.jpg,ATALA,1.0
Image_1672.jpg,GREEN CELLED CATTLEHEART,0.9999988079071045
Image_1673.jpg,AMERICAN SNOOT,0.999873161315918
Image_1674.jpg,RED ADMIRAL,0.9999785423278809
Image_1675.jpg,CHECQUERED SKIPPER,0.9999997615814209
Image_1676.jpg,BECKERS WHITE,0.9653061628341675
Image_1677.jpg,ORCHARD SWALLOW,1.0
Image_1678.jpg,AFRICAN GIANT SWALLOWTAIL,1.0
Image_1679.jpg,VICEROY,0.9937536120414734
Image_168.jpg,ORANGE TIP,0.9999966621398926
Image_1680.jpg,CLOUDED SULPHUR,0.9999165534973145
Image_1681.jpg,MOURNING CLOAK,1.0
Image_1682.jpg,CHECQUERED SKIPPER,0.9999995231628418
Image_1683.jpg,TROPICAL LEAFWING,0.9999953508377075
Image_1684.jpg,MESTRA,1.0
Image_1685.jpg,RED POSTMAN,1.0
Image_1686.jpg,ADONIS,1.0
Image_1687.jpg,ZEBRA LONG WING,0.9999960660934448
Image_1688.jpg,GREAT JAY,1.0
Image_1689.jpg,GREAT JAY,1.0
Image_169.jpg,APPOLLO,1.0
Image_1690.jpg,CLODIUS PARNASSIAN,0.9999649524688721
Image_1691.jpg,EASTERN COMA,0.9918447136878967
Image_1692.jpg,PURPLISH COPPER,0.9997895359992981
Image_1693.jpg,AFRICAN GIANT SWALLOWTAIL,1.0
Image_1694.jpg,CHECQUERED SKIPPER,0.9999997615814209
Image_1695.jpg,MESTRA,1.0
Image_1696.jpg,RED SPOTTED PURPLE,1.0
Image_1697.jpg,PURPLE HAIRSTREAK,0.7687339186668396
Image_1698.jpg,BLUE SPOTTED CROW,0.9999983310699463
Image_1699.jpg,CABBAGE WHITE,0.999976396560669
Image_17.jpg,RED POSTMAN,1.0
Image_170.jpg,TROPICAL LEAFWING,0.9999983310699463
Image_1700.jpg,RED CRACKER,1.0
Image_1701.jpg,RED POSTMAN,1.0
Image_1702.jpg,EASTERN COMA,0.9932737350463867
Image_1703.jpg,INDRA SWALLOW,0.9999997615814209
Image_1704.jpg,PEACOCK,1.0
Image_1705.jpg,ADONIS,1.0
Image_1706.jpg,ATALA,1.0
Image_1707.jpg,ORANGE TIP,1.0
Image_1708.jpg,STRAITED QUEEN,1.0
Image_1709.jpg,WOOD SATYR,0.9862740635871887
Image_171.jpg,EASTERN COMA,0.9758092761039734
Image_1710.jpg,CAIRNS BIRDWING,1.0
Image_1711.jpg,TROPICAL LEAFWING,1.0
Image_1712.jpg,POPINJAY,1.0
Image_1713.jpg,PURPLISH COPPER,0.9993999004364014
Image_1714.jpg,BLUE MORPHO,1.0
Image_1715.jpg,AMERICAN SNOOT,1.0
Image_1716.jpg,CRECENT,1.0
Image_1717.jpg,PAPER KITE,0.9988338351249695
Image_1718.jpg,QUESTION MARK,0.9999217987060547
Image_1719.jpg,RED CRACKER,1.0
Image_172.jpg,EASTERN COMA,0.9999681711196899
Image_1720.jpg,MALACHITE,0.9999996423721313
Image_1721.jpg,ULYSES,0.9999892711639404
Image_1722.jpg,STRAITED QUEEN,1.0
Image_1723.jpg,AFRICAN GIANT SWALLOWTAIL,1.0
Image_1724.jpg,BECKERS WHITE,1.0
Image_1725.jpg,PIPEVINE SWALLOW,0.9999959468841553
Image_1726.jpg,MANGROVE SKIPPER,0.9999948740005493
Image_1727.jpg,BECKERS WHITE,1.0
Image_1728.jpg,SLEEPY ORANGE,1.0
Image_1729.jpg,POPINJAY,0.9999866485595703
Image_173.jpg,COMMON BANDED AWL,0.9999951124191284
Image_1730.jpg,PINE WHITE,0.9999996423721313
Image_1731.jpg,POPINJAY,0.9999704360961914
Image_1732.jpg,ATALA,0.9999996423721313
Image_1733.jpg,MOURNING CLOAK,1.0
Image_1734.jpg,MILBERTS TORTOISESHELL,0.5683789253234863
Image_1735.jpg,ADONIS,1.0
Image_1736.jpg,BLACK HAIRSTREAK,1.0
Image_1737.jpg,SILVER SPOT SKIPPER,1.0
Image_1738.jpg,GREEN CELLED CATTLEHEART,1.0
Image_1739.jpg,ORANGE TIP,1.0
Image_174.jpg,SOOTYWING,1.0
Image_1740.jpg,CHECQUERED SKIPPER,1.0
Image_1741.jpg,MOURNING CLOAK,1.0
Image_1742.jpg,PURPLE HAIRSTREAK,0.9997323155403137
Image_1743.jpg,RED CRACKER,1.0
Image_1744.jpg,BLUE MORPHO,0.999984860420227
Image_1745.jpg,TROPICAL LEAFWING,0.9999878406524658
Image_1746.jpg,BLUE SPOTTED CROW,0.9999834299087524
Image_1747.jpg,AFRICAN GIANT SWALLOWTAIL,0.9997096657752991
Image_1748.jpg,RED CRACKER,0.9996243715286255
Image_1749.jpg,CLODIUS PARNASSIAN,0.9999833106994629
Image_175.jpg,CLEOPATRA,1.0
Image_1750.jpg,MANGROVE SKIPPER,0.9999997615814209
Image_1751.jpg,ATALA,1.0
Image_1752.jpg,CLOUDED SULPHUR,0.7405047416687012
Image_1753.jpg,RED CRACKER,1.0
Image_1754.jpg,CAIRNS BIRDWING,0.9998169541358948
Image_1755.jpg,SCARCE SWALLOW,1.0
Image_1756.jpg,MILBERTS TORTOISESHELL,1.0
Image_1757.jpg,MESTRA,1.0
Image_1758.jpg,GREAT EGGFLY,0.9999736547470093
Image_1759.jpg,PEACOCK,1.0
Image_176.jpg,RED CRACKER,1.0
Image_1760.jpg,ATALA,0.9999997615814209
Image_1761.jpg,TWO BARRED FLASHER,0.9999959468841553
Image_1762.jpg,ORANGE OAKLEAF,1.0
Image_1763.jpg,PINE WHITE,0.9999992847442627
Image_1764.jpg,SCARCE SWALLOW,1.0
Image_1765.jpg,VICEROY,0.9999120235443115
Image_1766.jpg,BANDED PEACOCK,0.9999998807907104
Image_1767.jpg,COMMON BANDED AWL,0.9999884366989136
Image_1768.jpg,CHECQUERED SKIPPER,0.9966320395469666
Image_1769.jpg,RED CRACKER,1.0
Image_177.jpg,SLEEPY ORANGE,0.9998626708984375
Image_1770.jpg,RED POSTMAN,0.999948263168335
Image_1771.jpg,WOOD SATYR,0.9711214303970337
Image_1772.jpg,BLUE SPOTTED CROW,0.9999940395355225
Image_1773.jpg,PIPEVINE SWALLOW,0.999998927116394
Image_1774.jpg,SCARCE SWALLOW,1.0
Image_1775.jpg,CRECENT,0.764337420463562
Image_1776.jpg,SCARCE SWALLOW,1.0
Image_1777.jpg,ORCHARD SWALLOW,1.0
Image_1778.jpg,EASTERN COMA,0.9361279606819153
Image_1779.jpg,PAINTED LADY,0.9999244213104248
Image_178.jpg,GREEN CELLED CATTLEHEART,1.0
Image_1780.jpg,EASTERN COMA,0.9999994039535522
Image_1781.jpg,ATALA,1.0
Image_1782.jpg,EASTERN DAPPLE WHITE,0.9999997615814209
Image_1783.jpg,AN 88,1.0
Image_1784.jpg,RED POSTMAN,0.9999904632568359
Image_1785.jpg,EASTERN DAPPLE WHITE,0.9999147653579712
Image_1786.jpg,METALMARK,1.0
Image_1787.jpg,PAINTED LADY,0.9425012469291687
Image_1788.jpg,GREEN CELLED CATTLEHEART,1.0
Image_1789.jpg,MONARCH,0.9999138116836548
Image_179.jpg,PINE WHITE,1.0
Image_1790.jpg,LARGE MARBLE,1.0
Image_1791.jpg,IPHICLUS SISTER,0.613248348236084
Image_1792.jpg,GOLD BANDED,1.0
Image_1793.jpg,ORANGE OAKLEAF,1.0
Image_1794.jpg,SILVER SPOT SKIPPER,1.0
Image_1795.jpg,CHECQUERED SKIPPER,0.9999980926513672
Image_1796.jpg,PEACOCK,1.0
Image_1797.jpg,EASTERN DAPPLE WHITE,0.9799624681472778
Image_1798.jpg,CAIRNS BIRDWING,1.0
Image_1799.jpg,SLEEPY ORANGE,0.9999843835830688
Image_18.jpg,PURPLE HAIRSTREAK,0.9592007994651794
Image_180.jpg,SLEEPY ORANGE,1.0
Image_1800.jpg,SOOTYWING,0.9999948740005493
Image_1801.jpg,BANDED PEACOCK,0.9999823570251465
Image_1802.jpg,BLUE MORPHO,1.0
Image_1803.jpg,EASTERN PINE ELFIN,0.9999988079071045
Image_1804.jpg,MONARCH,0.9878731966018677
Image_1805.jpg,PEACOCK,1.0
Image_1806.jpg,SOUTHERN DOGFACE,0.9999639987945557
Image_1807.jpg,CRIMSON PATCH,1.0
Image_1808.jpg,BROWN SIPROETA,0.9999375343322754
Image_1809.jpg,PAINTED LADY,0.9999977350234985
Image_181.jpg,BANDED ORANGE HELICONIAN,1.0
Image_1810.jpg,BROWN SIPROETA,1.0
Image_1811.jpg,CLODIUS PARNASSIAN,0.9999717473983765
Image_1812.jpg,BANDED ORANGE HELICONIAN,1.0
Image_1813.jpg,BROWN SIPROETA,0.9913661479949951
Image_1814.jpg,COPPER TAIL,0.9999942779541016
Image_1815.jpg,PINE WHITE,0.9999974966049194
Image_1816.jpg,TWO BARRED FLASHER,0.9939795732498169
Image_1817.jpg,BANDED PEACOCK,1.0
Image_1818.jpg,EASTERN DAPPLE WHITE,0.9999998807907104
Image_1819.jpg,SOUTHERN DOGFACE,0.9999566078186035
Image_182.jpg,RED CRACKER,1.0
Image_1820.jpg,RED ADMIRAL,0.999937891960144
Image_1821.jpg,MALACHITE,1.0
Image_1822.jpg,RED SPOTTED PURPLE,1.0
Image_1823.jpg,MESTRA,1.0
Image_1824.jpg,RED CRACKER,1.0
Image_1825.jpg,EASTERN PINE ELFIN,1.0
Image_1826.jpg,MALACHITE,0.9984834790229797
Image_1827.jpg,PAPER KITE,0.9393608570098877
Image_1828.jpg,GREY HAIRSTREAK,0.9999943971633911
Image_1829.jpg,ELBOWED PIERROT,0.9999998807907104
Image_183.jpg,EASTERN DAPPLE WHITE,0.9999383687973022
Image_1830.jpg,PIPEVINE SWALLOW,1.0
Image_1831.jpg,SOUTHERN DOGFACE,0.9997479319572449
Image_1832.jpg,POPINJAY,1.0
Image_1833.jpg,COMMON WOOD-NYMPH,1.0
Image_1834.jpg,AN 88,1.0
Image_1835.jpg,GOLD BANDED,1.0
Image_1836.jpg,CHECQUERED SKIPPER,1.0
Image_1837.jpg,AN 88,1.0
Image_1838.jpg,TWO BARRED FLASHER,1.0
Image_1839.jpg,COMMON WOOD-NYMPH,1.0
Image_184.jpg,CLOUDED SULPHUR,0.6524809002876282
Image_1840.jpg,CLOUDED SULPHUR,0.6573935747146606
Image_1841.jpg,GREAT EGGFLY,0.9999866485595703
Image_1842.jpg,EASTERN DAPPLE WHITE,0.9974912405014038
Image_1843.jpg,STRAITED QUEEN,1.0
Image_1844.jpg,SLEEPY ORANGE,0.9699552059173584
Image_1845.jpg,AN 88,1.0
Image_1846.jpg,ULYSES,1.0
Image_1847.jpg,CLEOPATRA,1.0
Image_1848.jpg,CRECENT,1.0
Image_1849.jpg,MESTRA,1.0
Image_185.jpg,COPPER TAIL,0.9999995231628418
Image_1850.jpg,GREY HAIRSTREAK,1.0
Image_1851.jpg,CHESTNUT,1.0
Image_1852.jpg,MANGROVE SKIPPER,1.0
Image_1853.jpg,METALMARK,1.0
Image_1854.jpg,IPHICLUS SISTER,0.9999756813049316
Image_1855.jpg,RED SPOTTED PURPLE,1.0
Image_1856.jpg,BANDED PEACOCK,1.0
Image_1857.jpg,INDRA SWALLOW,0.9992152452468872
Image_1858.jpg,GOLD BANDED,1.0
Image_1859.jpg,VICEROY,0.9999964237213135
Image_186.jpg,JULIA,1.0
Image_1860.jpg,APPOLLO,0.9563661813735962
Image_1861.jpg,PIPEVINE SWALLOW,1.0
Image_1862.jpg,ORANGE OAKLEAF,1.0
Image_1863.jpg,JULIA,0.999832272529602
Image_1864.jpg,BANDED ORANGE HELICONIAN,1.0
Image_1865.jpg,BECKERS WHITE,1.0
Image_1866.jpg,BROWN SIPROETA,1.0
Image_1867.jpg,ADONIS,1.0
Image_1868.jpg,GREAT JAY,0.9999997615814209
Image_1869.jpg,RED POSTMAN,0.9999992847442627
Image_187.jpg,SLEEPY ORANGE,0.9999715089797974
Image_1870.jpg,CHECQUERED SKIPPER,1.0
Image_1871.jpg,RED POSTMAN,0.9982389211654663
Image_1872.jpg,MOURNING CLOAK,1.0
Image_1873.jpg,STRAITED QUEEN,1.0
Image_1874.jpg,BANDED PEACOCK,1.0
Image_1875.jpg,AFRICAN GIANT SWALLOWTAIL,1.0
Image_1876.jpg,ZEBRA LONG WING,1.0
Image_1877.jpg,ORANGE TIP,1.0
Image_1878.jpg,ORANGE OAKLEAF,1.0
Image_1879.jpg,APPOLLO,1.0
Image_188.jpg,DANAID EGGFLY,1.0
Image_1880.jpg,INDRA SWALLOW,0.9998500347137451
Image_1881.jpg,MALACHITE,1.0
Image_1882.jpg,ELBOWED PIERROT,1.0
Image_1883.jpg,POPINJAY,1.0
Image_1884.jpg,CLEOPATRA,1.0
Image_1885.jpg,TROPICAL LEAFWING,1.0
Image_1886.jpg,GREEN CELLED CATTLEHEART,0.9999668598175049
Image_1887.jpg,CLOUDED SULPHUR,0.9904018044471741
Image_1888.jpg,CHECQUERED SKIPPER,0.5157909393310547
Image_1889.jpg,ORANGE OAKLEAF,1.0
Image_189.jpg,ORCHARD SWALLOW,0.9999654293060303
Image_1890.jpg,SLEEPY ORANGE,0.9999924898147583
Image_1891.jpg,SILVER SPOT SKIPPER,1.0
Image_1892.jpg,SCARCE SWALLOW,1.0
Image_1893.jpg,ORANGE OAKLEAF,0.999995231628418
Image_1894.jpg,ATALA,1.0
Image_1895.jpg,POPINJAY,1.0
Image_1896.jpg,MANGROVE SKIPPER,0.9999988079071045
Image_1897.jpg,SLEEPY ORANGE,0.9999998807907104
Image_1898.jpg,MALACHITE,1.0
Image_1899.jpg,GREAT EGGFLY,0.8901781439781189
Image_19.jpg,EASTERN PINE ELFIN,1.0
Image_190.jpg,METALMARK,0.9999997615814209
Image_1900.jpg,EASTERN COMA,0.5590220093727112
Image_1901.jpg,VICEROY,1.0
Image_1902.jpg,BANDED ORANGE HELICONIAN,1.0
Image_1903.jpg,CRIMSON PATCH,1.0
Image_1904.jpg,CRIMSON PATCH,1.0
Image_1905.jpg,BANDED ORANGE HELICONIAN,1.0
Image_1906.jpg,RED SPOTTED PURPLE,0.9998682737350464
Image_1907.jpg,WOOD SATYR,0.7565123438835144
Image_1908.jpg,ELBOWED PIERROT,1.0
Image_1909.jpg,RED ADMIRAL,0.963019073009491
Image_191.jpg,RED POSTMAN,0.9999958276748657
Image_1910.jpg,CLODIUS PARNASSIAN,0.9996446371078491
Image_1911.jpg,BANDED ORANGE HELICONIAN,1.0
Image_1912.jpg,EASTERN COMA,0.7838498950004578
Image_1913.jpg,PAPER KITE,0.9956771731376648
Image_1914.jpg,EASTERN DAPPLE WHITE,0.9999723434448242
Image_1915.jpg,ZEBRA LONG WING,1.0
Image_1916.jpg,BANDED PEACOCK,1.0
Image_1917.jpg,TROPICAL LEAFWING,1.0
Image_1918.jpg,YELLOW SWALLOW TAIL,0.9900038838386536
Image_1919.jpg,TROPICAL LEAFWING,0.9999616146087646
Image_192.jpg,BECKERS WHITE,1.0
Image_1920.jpg,RED CRACKER,1.0
